sample_order,question_id,paper_id,split,sampling_hash,sampling_algorithm,seed,sample_size,validation_pool_size,source
1,fc77d70c305fa80447b191248aba93da63ac3704,1909.09534,validation,00438fc9094c399b6a164fde1332c7a06fc3f5baa05f45a12ad1aff7cbea4cad,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
2,53f74250948015c394e7b8438a2041fdeb330911,1910.05603,validation,0065fb861a48294b1529e6cf1313128e1ea12aa616afd1b92695452b410598a8,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
3,17a1eff7993c47c54eddc7344e7454fbe64191cd,1807.07279,validation,006feb78905f685056356722aa1dfafe2871f2672cbbc6f5128e056dccd40491,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
4,12c50dea84f9a8845795fa8b8c1679328bd66246,1910.10781,validation,008d9745eb7e3ab954511bd931c57f53f8d61ad6c9ef31b83e4443fe779058fd,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
5,fc1679c714eab822431bbe96f0e9cf4079cd8b8d,1901.01010,validation,00b584dfc5b592854c2e0ffd41ddcd7ab3ffed9f4092578d296866b8c21cb6a9,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
6,58c6737070ef559e9220a8d08adc481fdcd53a24,2002.04181,validation,00dd640df2c1c8cb0990f4d95dd12e771527f134cc5ecce62d467e2e43a216d4,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
7,b06512c17d99f9339ffdab12cedbc63501ff527e,1811.00147,validation,00ee95945708f06d5e38862473772f8cbb6432386ff43a2ca857b8994a85a992,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
8,d859cc37799a508bbbe4270ed291ca6394afce2c,1912.03804,validation,010a990c836706bdaaea6c73107348b416cd5b07a992d4144bfbc40bb9177e75,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
9,d6191c4643201262a770947fc95a613f57bedb6b,1704.04452,validation,01582445ad31ba89d861c93608cb006608e8ac790c97de23af16923c6b5c19b4,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
10,6a14379fee26a39631aebd0e14511ce3756e42ad,1908.06264,validation,01f6794de42f046b8b6fedacb430fb87b84be9317e0ac38c9ca96f1fa18684f7,ascending_sha256(seed:question_id),427,100,1005,data/processed/questions.parquet (metadata only)
