method,k,hit_rate,precision,recall,evidence_f1,mrr,map,ndcg,evaluated_questions,excluded_questions
cross_encoder,1,0.32793959007551243,0.32793959007551243,0.25310915399912165,0.2711480246823459,0.32793959007551243,0.32793959007551243,0.32793959007551243,927,78
cross_encoder,3,0.6256742179072277,0.23265012585400935,0.5070107986774653,0.2988844608585709,0.45702984537936,0.3813376483279396,0.4363892509205849,927,78
cross_encoder,5,0.756202804746494,0.18230852211434737,0.6382440892958693,0.2661918687808656,0.4824883135562747,0.40585700587318707,0.48594056389897394,927,78
cross_encoder,10,0.8964401294498382,0.12135922330097088,0.7898462422136265,0.19913446555399672,0.4965963767743703,0.42115957173352375,0.5338056401161553,927,78
cross_encoder,20,0.9654800431499461,0.07308522114347357,0.884715362575219,0.12905912597342398,0.4995115117029161,0.42678526343099604,0.5594901068012189,927,78
evidence_fused,1,0.33872707659115425,0.33872707659115425,0.2663495094724868,0.2840630432607949,0.33872707659115425,0.33872707659115425,0.33872707659115425,927,78
evidence_fused,3,0.6440129449838188,0.23876303487953973,0.5245544046163153,0.3079540560123084,0.4685364976627112,0.39509169363538293,0.45054988722898087,927,78
evidence_fused,5,0.7745415318230853,0.18748651564185545,0.6580198636832941,0.2744217606677154,0.49528946422150305,0.41951875824044105,0.5010479916425552,927,78
evidence_fused,10,0.9007551240560949,0.12125134843581446,0.791280293000428,0.1991380256828988,0.5071039023304396,0.43397762524043537,0.5437491129739402,927,78
evidence_fused,20,0.9762675296655879,0.0737864077669903,0.8972458678136179,0.13052488832652612,0.5121943720001723,0.44210544973713806,0.5738293355482785,927,78
hybrid,1,0.3063646170442287,0.3063646170442287,0.239373087835871,0.2557099328688496,0.3063646170442287,0.3063646170442287,0.3063646170442287,927,78
hybrid,3,0.5792880258899676,0.2107155699388709,0.46511464496901395,0.2727637219546604,0.42412801150665225,0.35098285988253625,0.40151848280571667,927,78
hybrid,5,0.7173678532901834,0.1691477885652643,0.5965328176493224,0.2486312710422743,0.4533980582524271,0.3753026489272444,0.4521732013469213,927,78
hybrid,10,0.8727076591154261,0.11402373247033443,0.7611598927132908,0.1887761071131679,0.46702753377510664,0.39506849707400643,0.505068541497524,927,78
hybrid,20,0.9697950377562028,0.07162891046386194,0.8866557057003096,0.1272414592035243,0.47342150088450446,0.4046348666711811,0.5409996555293287,927,78
