method,source_type,k,hit_rate,precision,recall,evidence_f1,mrr,map,ndcg,evaluated_questions,excluded_questions
cross_encoder,float,1,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,164,841
cross_encoder,float,3,0.1951219512195122,0.06707317073170732,0.1880081300813008,0.09776422764227644,0.11890243902439024,0.11703929539295392,0.13601095369432237,164,841
cross_encoder,float,5,0.2804878048780488,0.059756097560975614,0.27134146341463417,0.0966173054587689,0.13780487804878047,0.13665311653116533,0.1710491696418135,164,841
cross_encoder,float,10,0.45121951219512196,0.049999999999999996,0.44004065040650403,0.08871311615214054,0.16066589237320947,0.1611268389469609,0.22779014185750404,164,841
cross_encoder,float,20,0.6890243902439024,0.038109756097560975,0.6707317073170732,0.07159440947882091,0.17597407485036798,0.1756769909214243,0.2855421349821479,164,841
cross_encoder,paragraph,1,0.32882882882882886,0.32882882882882886,0.263495473857316,0.27900311025311025,0.32882882882882886,0.32882882882882886,0.32882882882882886,888,117
cross_encoder,paragraph,3,0.6272522522522522,0.2271021021021021,0.5286565337552179,0.3006898047339224,0.45664414414414417,0.3919544544544544,0.44598187432190683,888,117
cross_encoder,paragraph,5,0.7646396396396397,0.17612612612612613,0.6635752165357429,0.26453864776233205,0.4856418918918919,0.4176729854854855,0.4977588735657522,888,117
cross_encoder,paragraph,10,0.9076576576576577,0.11542792792792794,0.8207731569573674,0.19398012234966439,0.5008638102388102,0.4349412316227793,0.5475989795585126,888,117
cross_encoder,paragraph,20,0.9752252252252253,0.06677927927927929,0.905180237910501,0.12051749958753677,0.501626666211612,0.4376156523228573,0.5681835412583484,888,117
cross_encoder,section,1,0.17777777777777778,0.17777777777777778,0.13333333333333333,0.1437037037037037,0.17777777777777778,0.17777777777777778,0.17777777777777778,45,960
cross_encoder,section,3,0.5555555555555556,0.2,0.40679012345679016,0.2465608465608466,0.34444444444444444,0.26666666666666666,0.3283653612871375,45,960
cross_encoder,section,5,0.6666666666666666,0.16444444444444448,0.5186067019400352,0.22793880837359104,0.37,0.2924074074074074,0.3750550851593484,45,960
cross_encoder,section,10,0.8666666666666667,0.1422222222222222,0.7885361552028219,0.22310565251741726,0.3961640211640211,0.34666540690350217,0.4768323543752881,45,960
cross_encoder,section,20,0.9333333333333333,0.09,0.9067901234567901,0.15152750979092194,0.40035020305918134,0.36222139747783916,0.5126806314245315,45,960
evidence_fused,float,1,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,164,841
evidence_fused,float,3,0.18902439024390244,0.06300813008130081,0.17886178861788618,0.09227642276422764,0.10772357723577235,0.10315040650406503,0.12377320640425434,164,841
evidence_fused,float,5,0.2865853658536585,0.059756097560975614,0.27540650406504064,0.0971254355400697,0.1290650406504065,0.1258130081300813,0.1640103231540423,164,841
evidence_fused,float,10,0.4634146341463415,0.051829268292682924,0.4527439024390244,0.09172331733307344,0.1524172473867596,0.15234102787456447,0.22416038307640418,164,841
evidence_fused,float,20,0.7560975609756098,0.04298780487804878,0.7362804878048781,0.08057577364311193,0.17176625666110676,0.17131592162315942,0.29679278867575776,164,841
evidence_fused,paragraph,1,0.34459459459459457,0.34459459459459457,0.28074263172947383,0.2962265837265837,0.34459459459459457,0.34459459459459457,0.34459459459459457,888,117
evidence_fused,paragraph,3,0.6463963963963963,0.23385885885885885,0.546238624774809,0.3099352472030491,0.4731606606606606,0.4091904404404404,0.4634198977304276,888,117
evidence_fused,paragraph,5,0.7849099099099099,0.18130630630630631,0.6835703761690604,0.2726887371624214,0.5026276276276277,0.43486955705705704,0.5157464988111763,888,117
evidence_fused,paragraph,10,0.9132882882882883,0.11486486486486489,0.821158810468021,0.19319003833589612,0.5152826934076934,0.4504490252369717,0.5595657620285196,888,117
evidence_fused,paragraph,20,0.9842342342342343,0.06711711711711713,0.9156097463663253,0.1212926746018422,0.5200338664251203,0.45654561371839325,0.5852094791590998,888,117
evidence_fused,section,1,0.1111111111111111,0.1111111111111111,0.09444444444444444,0.09777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,45,960
evidence_fused,section,3,0.4888888888888889,0.18518518518518515,0.3556437389770723,0.21820105820105817,0.28148148148148144,0.23333333333333334,0.2859146233799675,45,960
evidence_fused,section,5,0.6444444444444445,0.17333333333333334,0.5247795414462081,0.23259719346675872,0.317037037037037,0.2751296296296296,0.35814279097658586,45,960
evidence_fused,section,10,0.8,0.13555555555555554,0.7224867724867724,0.20790233731410204,0.3397442680776014,0.31264153439153436,0.43242810628077727,45,960
evidence_fused,section,20,0.9555555555555556,0.08888888888888888,0.9184303350970017,0.15006545422258616,0.35172503422503415,0.3317071726529398,0.48815062647522073,45,960
hybrid,float,1,0.04878048780487805,0.04878048780487805,0.041666666666666664,0.043699186991869914,0.04878048780487805,0.04878048780487805,0.04878048780487805,164,841
hybrid,float,3,0.14634146341463414,0.05081300813008129,0.1382113821138211,0.07296747967479675,0.09044715447154471,0.08434959349593495,0.09977712931878005,164,841
hybrid,float,5,0.24390243902439024,0.0524390243902439,0.2322154471544715,0.08381726674409602,0.11239837398373986,0.10584349593495936,0.1390041408461159,164,841
hybrid,float,10,0.4573170731707317,0.049999999999999996,0.4329268292682927,0.08839432924798779,0.13970673635307782,0.13337567750677506,0.20534330564981937,164,841
hybrid,float,20,0.7378048780487805,0.042682926829268296,0.7240853658536586,0.07987626989482768,0.1592491048892544,0.15541830599384587,0.28193760440440235,164,841
hybrid,paragraph,1,0.30855855855855857,0.30855855855855857,0.25501707064207063,0.2684184184184184,0.30855855855855857,0.30855855855855857,0.30855855855855857,888,117
hybrid,paragraph,3,0.5833333333333334,0.2072072072072072,0.48721281731150157,0.27611843236843236,0.42755255255255253,0.3653653653653654,0.41449433249765544,888,117
hybrid,paragraph,5,0.722972972972973,0.16306306306306306,0.6215636860373702,0.24642510580010588,0.45748873873873874,0.3911602227227228,0.4666429646770589,888,117
hybrid,paragraph,10,0.8828828828828829,0.1079954954954955,0.7895769060242743,0.18304447947076324,0.47104962104962106,0.41040291035082704,0.5194164098838083,888,117
hybrid,paragraph,20,0.9786036036036037,0.06525900900900902,0.9055474401691507,0.1183564880874448,0.47880618355657056,0.4192832897605054,0.5522209780585859,888,117
hybrid,section,1,0.15555555555555556,0.15555555555555556,0.11790123456790123,0.1223391812865497,0.15555555555555556,0.15555555555555556,0.15555555555555556,45,960
hybrid,section,3,0.4222222222222222,0.16296296296296295,0.322310405643739,0.19439153439153437,0.2814814814814815,0.2345679012345679,0.2764254752791381,45,960
hybrid,section,5,0.5333333333333333,0.13777777777777783,0.4211640211640211,0.1846330802852542,0.3092592592592593,0.25490740740740736,0.31753773071806074,45,960
hybrid,section,10,0.7111111111111111,0.11111111111111109,0.605731922398589,0.16814732108849756,0.33107583774250443,0.2865088183421517,0.3830090681133414,45,960
hybrid,section,20,0.9555555555555556,0.08777777777777777,0.9066137566137565,0.14705484127045274,0.3481806156806157,0.3164146055374126,0.46942439012912784,45,960
