method,k,hit_rate,precision,recall,evidence_f1,mrr,map,ndcg,evaluated_questions,excluded_questions
bm25,1,0.19093851132686085,0.19093851132686085,0.14641363508677427,0.1567176210933663,0.19093851132686085,0.19093851132686085,0.19093851132686085,927,78
bm25,3,0.4519956850053937,0.15965480043149946,0.361117624790764,0.20809832023424255,0.30115066522833517,0.24709337168884093,0.29232658593191524,927,78
bm25,5,0.6213592233009708,0.14023732470334413,0.5094366210871065,0.2077493164871806,0.3382416396979504,0.27842832314515165,0.35300344295692354,927,78
bm25,10,0.8274002157497303,0.10431499460625675,0.7051093826983795,0.17332066167198612,0.35995060016095615,0.30103269085411943,0.41698034366069736,927,78
bm25,20,0.9428263214670982,0.06763754045307445,0.8501051961161712,0.12077570672521011,0.3681204988049699,0.3124241824349132,0.4578897948437888,927,78
dense,1,0.2923408845738943,0.2923408845738943,0.21548907900040584,0.2347891360580851,0.2923408845738943,0.2923408845738943,0.2923408845738943,927,78
dense,3,0.5469255663430421,0.20711974110032363,0.43985737197711305,0.2633801653219129,0.3987774181948939,0.3293479563706101,0.3785503386489525,927,78
dense,5,0.6893203883495146,0.16483279395900757,0.5753953834050921,0.241307095756934,0.42941387989931684,0.3559987414599065,0.43116386765238435,927,78
dense,10,0.8457389428263214,0.11035598705501619,0.7292197846018024,0.18167853750096627,0.45022259892810057,0.37626773656843776,0.48338934667609174,927,78
dense,20,0.9395900755124056,0.06871628910463863,0.8484604645889295,0.1215538395490023,0.4555054200132952,0.38507301893561774,0.5168681117797959,927,78
hybrid,1,0.3063646170442287,0.3063646170442287,0.239373087835871,0.2557099328688496,0.3063646170442287,0.3063646170442287,0.3063646170442287,927,78
hybrid,3,0.5792880258899676,0.2107155699388709,0.46511464496901395,0.2727637219546604,0.42412801150665225,0.35098285988253625,0.40151848280571667,927,78
hybrid,5,0.7173678532901834,0.1691477885652643,0.5965328176493224,0.2486312710422743,0.4533980582524271,0.3753026489272444,0.4521732013469213,927,78
hybrid,10,0.8727076591154261,0.11402373247033443,0.7611598927132908,0.1887761071131679,0.46702753377510664,0.39506849707400643,0.505068541497524,927,78
hybrid,20,0.9697950377562028,0.07162891046386194,0.8866557057003096,0.1272414592035243,0.47342150088450446,0.4046348666711811,0.5409996555293287,927,78
